Index  name       key                      s       l                   s                   t             orbit.x             orbit.y             orbit.z              beta.a              beta.b
     27  L0AFBEG    Marker               1.032   0.000  1.0322037010000000  0.0000000034555252    0.00000000000000    0.00000000000000    0.00000000000000    1.19826331501746   22.77239551218443
     28  FLNGAF1    Marker               1.032   0.000  1.0322037010000000  0.0000000034555252    0.00000000000000    0.00000000000000    0.00000000000000    1.19826331501746   22.77239551218443
     29  L0AF__1    Lcavity              1.091   0.059  1.0908497010000000  0.0000000036517456    0.00000000000000    0.00000000000000    0.00000000000000    0.95896983987916   24.39732743851557
     30  DLFDAF     Marker               1.091   0.000  1.0908497010000000  0.0000000036517456    0.00000000000000    0.00000000000000    0.00000000000000    0.95896983987916   24.39732743851557
     31  L0AF__2    Lcavity              1.290   0.199  1.2902037010000000  0.0000000043178451    0.00000000000000    0.00000000000000    0.00000000000000    0.33707400773022   28.09199939169041
     32  L0AF__3    Lcavity              1.940   0.649  1.9395235010000000  0.0000000064848752    0.00000000000000    0.00000000000000    0.00000000000000    1.88630946079408   30.32873926508395
     33  XC10311    HKicker              1.940   0.000  1.9395235010000000  0.0000000064848752    0.00000000000000    0.00000000000000    0.00000000000000    1.88630946079408   30.32873926508395
     34  YC10312    VKicker              1.940   0.000  1.9395235010000000  0.0000000064848752    0.00000000000000    0.00000000000000    0.00000000000000    1.88630946079408   30.32873926508395
     35  L0AF__4    Lcavity              2.580   0.640  2.5798257009999999  0.0000000086210394    0.00000000000000    0.00000000000000    0.00000000000000    8.33558394686671   28.80121417736791
     36  L0AFMID    Marker               2.580   0.000  2.5798257009999999  0.0000000086210394    0.00000000000000    0.00000000000000    0.00000000000000    8.33558394686671   28.80121417736791
     37  L0AF__5    Lcavity              3.732   1.152  3.7316721010000000  0.0000000124634385    0.00000000000000    0.00000000000000    0.00000000000000   29.94528882330814   22.44240292485811
     38  L0AF__6    Lcavity              4.067   0.335  4.0665287010000002  0.0000000135804408    0.00000000000000    0.00000000000000    0.00000000000000   38.08306447655691   20.53123711911472
     39  OUTCPAF    Marker               4.067   0.000  4.0665287010000002  0.0000000135804408    0.00000000000000    0.00000000000000    0.00000000000000   38.08306447655691   20.53123711911472
     40  L0AF__7    Lcavity              4.127   0.061  4.1274477010000004  0.0000000137836513    0.00000000000000    0.00000000000000    0.00000000000000   39.64641572157004   20.18340885503156
     41  FLNGAF2    Marker               4.127   0.000  4.1274477010000004  0.0000000137836513    0.00000000000000    0.00000000000000    0.00000000000000   39.64641572157004   20.18340885503156
     42  L0AFWAKE   Marker               4.127   0.000  4.1274477010000004  0.0000000137836513    0.00000000000000    0.00000000000000    0.00000000000000   39.64641572157004   20.18340885503156
     43  L0AFEND    Marker               4.127   0.000  4.1274477010000004  0.0000000137836513    0.00000000000000    0.00000000000000    0.00000000000000   39.64641572157004   20.18340885503156
     44  DL02       Drift                4.358   0.231  4.3583893010000008  0.0000000145540141    0.00000000000000    0.00000000000000    0.00000000000000   45.84713963045837   18.88923378606231
     45  QA10361    Quadrupole           4.412   0.054  4.4123893010000010  0.0000000147341445    0.00000000000000    0.00000000000000    0.00000000000000   48.79146791576635   18.03479836218569
     46  QA10361    Quadrupole           4.466   0.054  4.4663893010000013  0.0000000149142748    0.00000000000000    0.00000000000000    0.00000000000000   54.91718298183263   16.15570469076292
     47  DL03A      Drift                4.561   0.094  4.5608733010000009  0.0000000152294496    0.00000000000000    0.00000000000000    0.00000000000000   69.66796611753233   12.34335933914454
     48  PH10365    Instrument           4.561   0.000  4.5608733010000009  0.0000000152294496    0.00000000000000    0.00000000000000    0.00000000000000   69.66796611753233   12.34335933914454
     49  DL03B      Drift                4.687   0.126  4.6867653010000012  0.0000000156493935    0.00000000000000    0.00000000000000    0.00000000000000   92.04598529093587    8.06171716397009
     50  QA10371    Quadrupole           4.741   0.054  4.7407653010000015  0.0000000158295238    0.00000000000000    0.00000000000000    0.00000000000000   99.11347377576062    6.75687480579872
     51  BPM10371   Instrument           4.741   0.000  4.7407653010000015  0.0000000158295238    0.00000000000000    0.00000000000000    0.00000000000000   99.11347377576062    6.75687480579872
     52  QA10371    Quadrupole           4.795   0.054  4.7947653010000018  0.0000000160096542    0.00000000000000    0.00000000000000    0.00000000000000   99.27253718012685    6.01477767310623
     53  DL04       Drift                4.861   0.066  4.8606533010000019  0.0000000162294399    0.00000000000000    0.00000000000000    0.00000000000000   95.18393112033129    5.41833894128120
     54  L0BFBEG    Marker               4.861   0.000  4.8606533010000019  0.0000000162294399    0.00000000000000    0.00000000000000    0.00000000000000   95.18393112033129    5.41833894128120
     55  FLNGBF1    Marker               4.861   0.000  4.8606533010000019  0.0000000162294399    0.00000000000000    0.00000000000000    0.00000000000000   95.18393112033129    5.41833894128120
     56  L0BF__1    Lcavity              4.919   0.059  4.9192993010000023  0.0000000164250680    0.00000000000000    0.00000000000000    0.00000000000000   91.60667706994099    4.91433437528206
     57  DLFDBF     Marker               4.919   0.000  4.9192993010000023  0.0000000164250680    0.00000000000000    0.00000000000000    0.00000000000000   91.60667706994099    4.91433437528206
     58  L0BF__2    Lcavity              5.256   0.337  5.2564274010000025  0.0000000175496370    0.00000000000000    0.00000000000000    0.00000000000000   72.01236809590320    2.50275411886277
     59  XC10381    HKicker              5.256   0.000  5.2564274010000025  0.0000000175496370    0.00000000000000    0.00000000000000    0.00000000000000   72.01236809590320    2.50275411886277
     60  YC10382    VKicker              5.256   0.000  5.2564274010000025  0.0000000175496370    0.00000000000000    0.00000000000000    0.00000000000000   72.01236809590320    2.50275411886277
     61  L0BF__3    Lcavity              6.408   1.152  6.4082753010000024  0.0000000213918570    0.00000000000000    0.00000000000000    0.00000000000000   20.84185726730980    0.91113119665822
     62  L0BFMID    Marker               6.408   0.000  6.4082753010000024  0.0000000213918570    0.00000000000000    0.00000000000000    0.00000000000000   20.84185726730980    0.91113119665822
     63  L0BF__4    Lcavity              7.560   1.152  7.5598383010000028  0.0000000252330977    0.00000000000000    0.00000000000000    0.00000000000000    0.41222233249053    9.81743826839692
     64  XC10411    HKicker              7.560   0.000  7.5598383010000028  0.0000000252330977    0.00000000000000    0.00000000000000    0.00000000000000    0.41222233249053    9.81743826839692
     65  YC10412    VKicker              7.560   0.000  7.5598383010000028  0.0000000252330977    0.00000000000000    0.00000000000000    0.00000000000000    0.41222233249053    9.81743826839692
     66  L0BF__5    Lcavity              7.895   0.335  7.8949783010000028  0.0000000263510131    0.00000000000000    0.00000000000000    0.00000000000000    0.42170127605552   14.28833142356678
     67  OUTCPBF    Marker               7.895   0.000  7.8949783010000028  0.0000000263510131    0.00000000000000    0.00000000000000    0.00000000000000    0.42170127605552   14.28833142356678
     68  L0BF__6    Lcavity              7.956   0.061  7.9558973010000029  0.0000000265542185    0.00000000000000    0.00000000000000    0.00000000000000    0.70879640716371   15.18988948891747
     69  FLNGBF2    Marker               7.956   0.000  7.9558973010000029  0.0000000265542185    0.00000000000000    0.00000000000000    0.00000000000000    0.70879640716371   15.18988948891747
     70  L0BFWAKE   Marker               7.956   0.000  7.9558973010000029  0.0000000265542185    0.00000000000000    0.00000000000000    0.00000000000000    0.70879640716371   15.18988948891747
     71  L0BFEND    Marker               7.956   0.000  7.9558973010000029  0.0000000265542185    0.00000000000000    0.00000000000000    0.00000000000000    0.70879640716371   15.18988948891747
     72  ENDINJ     Marker               7.956   0.000  7.9558973010000029  0.0000000265542185    0.00000000000000    0.00000000000000    0.00000000000000    0.70879640716371   15.18988948891747
     73  BEGDL10    Marker               7.956   0.000  7.9558973010000029  0.0000000265542185    0.00000000000000    0.00000000000000    0.00000000000000    0.70879640716371   15.18988948891747
     74  DE00       Drift                7.998   0.042  7.9975043010000029  0.0000000266930055    0.00000000000000    0.00000000000000    0.00000000000000    0.95528914863996   15.82149122526518
     75  QE10425    Quadrupole           8.052   0.054  8.0515043010000031  0.0000000268731314    0.00000000000000    0.00000000000000    0.00000000000000    1.39004513956862   15.94527097191625
     76  BPM10425   Instrument           8.052   0.000  8.0515043010000031  0.0000000268731314    0.00000000000000    0.00000000000000    0.00000000000000    1.39004513956862   15.94527097191625
     77  QE10425    Quadrupole           8.106   0.054  8.1055043010000034  0.0000000270532573    0.00000000000000    0.00000000000000    0.00000000000000    2.05894760006080   14.68705831593611
     78  DE01A      Drift                8.182   0.076  8.1818773010000037  0.0000000273080120    0.00000000000000    0.00000000000000    0.00000000000000    3.38784268213257   12.12985588415823
     79  IM10431    Instrument           8.182   0.000  8.1818773010000037  0.0000000273080120    0.00000000000000    0.00000000000000    0.00000000000000    3.38784268213257   12.12985588415823
     80  DE01B      Drift                8.304   0.122  8.3042363010000031  0.0000000277161606    0.00000000000000    0.00000000000000    0.00000000000000    6.21229994246751    8.54417820111462
     81  VV10435    Instrument           8.304   0.000  8.3042363010000031  0.0000000277161606    0.00000000000000    0.00000000000000    0.00000000000000    6.21229994246751    8.54417820111462
     82  DE01C      Drift                8.399   0.095  8.3990173010000024  0.0000000280323183    0.00000000000000    0.00000000000000    0.00000000000000    8.98872842736997    6.19938870317002
     83  QE10441    Quadrupole           8.453   0.054  8.4530173010000027  0.0000000282124442    0.00000000000000    0.00000000000000    0.00000000000000   10.37264384084147    5.26614336755192
     84  QE10441    Quadrupole           8.507   0.054  8.5070173010000030  0.0000000283925701    0.00000000000000    0.00000000000000    0.00000000000000   10.93273857081140    4.83199291979914
     85  DH00       Drift                8.634   0.127  8.6343477510000035  0.0000000288173018    0.00000000000000    0.00000000000000    0.00000000000000   11.18090918875821    4.33953938359084
     86  LH10BEG    Marker               8.634   0.000  8.6343477510000035  0.0000000288173018    0.00000000000000    0.00000000000000    0.00000000000000   11.18090918875821    4.33953938359084
     87  BCX10451A  SBend                8.697   0.062  8.6965477510000042  0.0000000290247801    0.00000000000000    0.00000000000000    0.00000000000000   11.30421761521555    4.11117439408927
     88  BCX10451B  SBend                8.759   0.062  8.7587477510000049  0.0000000292322585    0.00000000000000    0.00000000000000    0.00000000000000   11.42889053446687    3.89081369243432
     89  DH01       Drift                8.899   0.141  8.8993477510000041  0.0000000297012530    0.00000000000000    0.00000000000000    0.00000000000000   11.71573566883058    3.42219545020831
     90  BCX10461A  SBend                8.962   0.062  8.9615477510000048  0.0000000299087313    0.00000000000000    0.00000000000000    0.00000000000000   11.84485744883136    3.22793233014978
     91  BCX10461B  SBend                9.024   0.062  9.0237477510000055  0.0000000301162097    0.00000000000000    0.00000000000000    0.00000000000000   11.97534372162612    3.04167349793787
     92  DH02A      Drift                9.105   0.081  9.1047156039000061  0.0000000303862913    0.00000000000000    0.00000000000000    0.00000000000000   12.14724631302856    2.81120545384380
     93  PR10465    Instrument           9.105   0.000  9.1047156039000061  0.0000000303862913    0.00000000000000    0.00000000000000    0.00000000000000   12.14724631302856    2.81120545384380
     94  DH02B      Drift                9.189   0.085  9.1893452303000061  0.0000000306685873    0.00000000000000    0.00000000000000    0.00000000000000   12.32939456761401    2.58481181755258
     95  UM10466    Taylor               9.442   0.253  9.4424767303000063  0.0000000315129492    0.00000000000000    0.00000000000000    0.00000000000000   12.88928627365208    1.99610086272824
     96  HTRUNDF    Marker               9.442   0.000  9.4424767303000063  0.0000000315129492    0.00000000000000    0.00000000000000    0.00000000000000   12.88928627365208    1.99610086272824
     97  UM10466    Taylor               9.696   0.253  9.6956082303000066  0.0000000323573110    0.00000000000000    0.00000000000000    0.00000000000000   13.47177664875643    1.53995656780612
     98  DH03A      Drift                9.780   0.085  9.7801559415000074  0.0000000326393339    0.00000000000000    0.00000000000000    0.00000000000000   13.67136717312743    1.41713486462345
     99  PR10471    Instrument           9.780   0.000  9.7801559415000074  0.0000000326393339    0.00000000000000    0.00000000000000    0.00000000000000   13.67136717312743    1.41713486462345
    100  DH03B      Drift                9.855   0.075  9.8547377011000066  0.0000000328881136    0.00000000000000    0.00000000000000    0.00000000000000   13.84952410087426    1.32106769269242
    101  BCX10475A  SBend                9.917   0.062  9.9169377011000073  0.0000000330955920    0.00000000000000    0.00000000000000    0.00000000000000   13.99960444522140    1.24975017016408
    102  BCX10475B  SBend                9.979   0.062  9.9791377011000080  0.0000000333030703    0.00000000000000    0.00000000000000    0.00000000000000   14.15104928236251    1.18643693548238
    103  DH04       Drift               10.120   0.141 10.1197377011000071  0.0000000337720648    0.00000000000000    0.00000000000000    0.00000000000000   14.49841100282437    1.07281666522481
    104  BCX10481A  SBend               10.182   0.062 10.1819377011000078  0.0000000339795432    0.00000000000000    0.00000000000000    0.00000000000000   14.65430470071495    1.03560101213952
    105  BCX10481B  SBend               10.244   0.062 10.2441377011000085  0.0000000341870215    0.00000000000000    0.00000000000000    0.00000000000000   14.81156289139950    1.00638964690085
    106  LH10END    Marker              10.244   0.000 10.2441377011000085  0.0000000341870215    0.00000000000000    0.00000000000000    0.00000000000000   14.81156289139950    1.00638964690085
    107  DH05A      Drift               10.367   0.123 10.3670384011000092  0.0000000345969770    0.00000000000000    0.00000000000000    0.00000000000000   15.12630029119705    0.97220388229426
    108  TCY10490   Lcavity             10.701   0.334 10.7010502011000099  0.0000000357111285    0.00000000000000    0.00000000000000    0.00000000000000   16.00858639966568    1.03716856694697
    109  XC10491    HKicker             10.701   0.000 10.7010502011000099  0.0000000357111285    0.00000000000000    0.00000000000000    0.00000000000000   16.00858639966568    1.03716856694697
    110  YC10492    VKicker             10.701   0.000 10.7010502011000099  0.0000000357111285    0.00000000000000    0.00000000000000    0.00000000000000   16.00858639966568    1.03716856694697
    111  TCY10490   Lcavity             11.035   0.334 11.0350620011000107  0.0000000368252799    0.00000000000000    0.00000000000000    0.00000000000000   16.93021973205471    1.33294905921429
    112  DH05B      Drift               11.087   0.052 11.0872353011000104  0.0000000369993125    0.00000000000000    0.00000000000000    0.00000000000000   17.07773374538585    1.39999333900697
    113  QE10511    Quadrupole          11.141   0.054 11.1412353011000107  0.0000000371794384    0.00000000000000    0.00000000000000    0.00000000000000   16.71719064409063    1.51956952648259
    114  BPM10511   Instrument          11.141   0.000 11.1412353011000107  0.0000000371794384    0.00000000000000    0.00000000000000    0.00000000000000   16.71719064409063    1.51956952648259
    115  QE10511    Quadrupole          11.195   0.054 11.1952353011000110  0.0000000373595643    0.00000000000000    0.00000000000000    0.00000000000000   15.37851394887262    1.74536115956381
    116  DE03A      Drift               11.341   0.145 11.3407025011000115  0.0000000378447942    0.00000000000000    0.00000000000000    0.00000000000000   10.95104916960357    2.61581768427271
    117  XC10521    HKicker             11.341   0.000 11.3407025011000115  0.0000000378447942    0.00000000000000    0.00000000000000    0.00000000000000   10.95104916960357    2.61581768427271
    118  YC10522    VKicker             11.341   0.000 11.3407025011000115  0.0000000378447942    0.00000000000000    0.00000000000000    0.00000000000000   10.95104916960357    2.61581768427271
    119  DE03B      Drift               11.477   0.136 11.4772015011000121  0.0000000383001091    0.00000000000000    0.00000000000000    0.00000000000000    7.48143212821290    3.61024890072460
    120  QE10525    Quadrupole          11.531   0.054 11.5312015011000124  0.0000000384802350    0.00000000000000    0.00000000000000    0.00000000000000    6.49783951720483    3.93318425854667
    121  BPM10525   Instrument          11.531   0.000 11.5312015011000124  0.0000000384802350    0.00000000000000    0.00000000000000    0.00000000000000    6.49783951720483    3.93318425854667
    122  QE10525    Quadrupole          11.585   0.054 11.5852015011000127  0.0000000386603609    0.00000000000000    0.00000000000000    0.00000000000000    5.95940698802101    4.02538639707206
    123  DE04A      Drift               11.876   0.290 11.8756156551000132  0.0000000396290852    0.00000000000000    0.00000000000000    0.00000000000000    4.27585138736581    3.89012550743720
    124  VV10545    Instrument          11.876   0.000 11.8756156551000132  0.0000000396290852    0.00000000000000    0.00000000000000    0.00000000000000    4.27585138736581    3.89012550743720
    125  DE04B      Drift               11.997   0.122 11.9971163161000138  0.0000000400343706    0.00000000000000    0.00000000000000    0.00000000000000    3.66415092616780    3.84688665083919
    126  WALLBEG    Instrument          11.997   0.000 11.9971163161000138  0.0000000400343706    0.00000000000000    0.00000000000000    0.00000000000000    3.66415092616780    3.84688665083919
    127  IN10WALL   Drift               13.420   1.422 13.4195163161000135  0.0000000447790203    0.00000000000000    0.00000000000000    0.00000000000000    0.56835475532396    3.92648715339989
    128  WALLEND    Instrument          13.420   0.000 13.4195163161000135  0.0000000447790203    0.00000000000000    0.00000000000000    0.00000000000000    0.56835475532396    3.92648715339989
    129  DE05A      Drift               13.700   0.280 13.6996166361000142  0.0000000457133411    0.00000000000000    0.00000000000000    0.00000000000000    0.84151597274143    4.06936747660408
    130  RST10551   Instrument          13.700   0.000 13.6996166361000142  0.0000000457133411    0.00000000000000    0.00000000000000    0.00000000000000    0.84151597274143    4.06936747660408
    131  DE05B      Drift               14.017   0.318 14.0173195131000146  0.0000000467730914    0.00000000000000    0.00000000000000    0.00000000000000    1.50293706658478    4.28209119512160
    132  WS10561    Instrument          14.017   0.000 14.0173195131000146  0.0000000467730914    0.00000000000000    0.00000000000000    0.00000000000000    1.50293706658478    4.28209119512160
    133  DE05C1     Drift               14.125   0.108 14.1250536401000151  0.0000000471324564    0.00000000000000    0.00000000000000    0.00000000000000    1.81207573601038    4.36645277511276
    134  MRK0F      Marker              14.125   0.000 14.1250536401000151  0.0000000471324564    0.00000000000000    0.00000000000000    0.00000000000000    1.81207573601038    4.36645277511276
    135  DE05C2     Drift               14.233   0.108 14.2327877671000156  0.0000000474918213    0.00000000000000    0.00000000000000    0.00000000000000    2.16418707446319    4.45700649918122
    136  PR10571    Instrument          14.233   0.000 14.2327877671000156  0.0000000474918213    0.00000000000000    0.00000000000000    0.00000000000000    2.16418707446319    4.45700649918122
    137  DE05D      Drift               14.398   0.165 14.3977742611000163  0.0000000480421609    0.00000000000000    0.00000000000000    0.00000000000000    2.78671400129392    4.60768500880032
    138  BPM10581   Instrument          14.398   0.000 14.3977742611000163  0.0000000480421609    0.00000000000000    0.00000000000000    0.00000000000000    2.78671400129392    4.60768500880032
    139  DE05E      Drift               14.790   0.392 14.7895188851000157  0.0000000493488897    0.00000000000000    0.00000000000000    0.00000000000000    4.66858687611906    5.02363392007207
    140  IM10591    Instrument          14.790   0.000 14.7895188851000157  0.0000000493488897    0.00000000000000    0.00000000000000    0.00000000000000    4.66858687611906    5.02363392007207
    141  DE05F      Drift               14.940   0.150 14.9395188851000160  0.0000000498492394    0.00000000000000    0.00000000000000    0.00000000000000    5.53959320199915    5.20457836097225
    142  BZ10596    Instrument          14.940   0.000 14.9395188851000160  0.0000000498492394    0.00000000000000    0.00000000000000    0.00000000000000    5.53959320199915    5.20457836097225
    143  DE05G1     Drift               15.240   0.300 15.2395188851000167  0.0000000508499389    0.00000000000000    0.00000000000000    0.00000000000000    7.53151923346326    5.60247849571549
    144  IM10607    Instrument          15.240   0.000 15.2395188851000167  0.0000000508499389    0.00000000000000    0.00000000000000    0.00000000000000    7.53151923346326    5.60247849571549
    145  DE05G2     Drift               15.540   0.300 15.5395188851000174  0.0000000518506383    0.00000000000000    0.00000000000000    0.00000000000000    9.85666310453262    6.04839363438258
    146  IM10618    Instrument          15.540   0.000 15.5395188851000174  0.0000000518506383    0.00000000000000    0.00000000000000    0.00000000000000    9.85666310453262    6.04839363438258
    147  DE05G3     Drift               15.859   0.320 15.8591212001000166  0.0000000529167245    0.00000000000000    0.00000000000000    0.00000000000000   12.70032269134346    6.57626886539997
    148  QM10631    Quadrupole          15.913   0.054 15.9131212001000168  0.0000000530968504    0.00000000000000    0.00000000000000    0.00000000000000   12.76729017699784    6.90568560563194
    149  BPM10631   Instrument          15.913   0.000 15.9131212001000168  0.0000000530968504    0.00000000000000    0.00000000000000    0.00000000000000   12.76729017699784    6.90568560563194
    150  QM10631    Quadrupole          15.967   0.054 15.9671212001000171  0.0000000532769763    0.00000000000000    0.00000000000000    0.00000000000000   11.95782998943247    7.74855772608093
    151  DE06A      Drift               16.115   0.148 16.1149933001000178  0.0000000537702281    0.00000000000000    0.00000000000000    0.00000000000000    8.85227101847875   11.16336266525230
    152  XC10641    HKicker             16.115   0.000 16.1149933001000178  0.0000000537702281    0.00000000000000    0.00000000000000    0.00000000000000    8.85227101847875   11.16336266525230
    153  YC10642    VKicker             16.115   0.000 16.1149933001000178  0.0000000537702281    0.00000000000000    0.00000000000000    0.00000000000000    8.85227101847875   11.16336266525230
    154  DE06B      Drift               16.415   0.300 16.4149433001000169  0.0000000547707608    0.00000000000000    0.00000000000000    0.00000000000000    3.99739512741613   20.01409477558262
    155  QM10651    Quadrupole          16.469   0.054 16.4689433001000154  0.0000000549508867    0.00000000000000    0.00000000000000    0.00000000000000    3.44626181947702   21.19273366354831
    156  BPM10651   Instrument          16.469   0.000 16.4689433001000154  0.0000000549508867    0.00000000000000    0.00000000000000    0.00000000000000    3.44626181947702   21.19273366354831
    157  QM10651    Quadrupole          16.523   0.054 16.5229433001000139  0.0000000551310126    0.00000000000000    0.00000000000000    0.00000000000000    3.15028651375121   21.00430046347060
    158  DE07       Drift               16.746   0.223 16.7463933001000136  0.0000000558763669    0.00000000000000    0.00000000000000    0.00000000000000    2.45091581451147   17.52753470180333
    159  BX0FBEG    Marker              16.746   0.000 16.7463933001000136  0.0000000558763669    0.00000000000000    0.00000000000000    0.00000000000000    2.45091581451147   17.52753470180333
    160  BX10661A   SBend               16.848   0.102 16.8483893011000134  0.0000000562165914    0.00000000000000    0.00000000000000    0.00000000000000    2.22846568706664   15.26804665895185
    161  BX10661B   SBend               16.950   0.102 16.9503853021000133  0.0000000565568158    0.00000000000000    0.00000000000000    0.00000000000000    1.92784997110003   13.16568561193526
    162  DB00A      Drift               17.350   0.400 17.3500853021000125  0.0000000578900811    0.00000000000000    0.00000000000000    0.00000000000000    1.18409944849066    4.85814648824618
    163  PR10711    Instrument          17.350   0.000 17.3500853021000125  0.0000000578900811    0.00000000000000    0.00000000000000    0.00000000000000    1.18409944849066    4.85814648824618
    164  DB00B      Drift               17.511   0.161 17.5110853021000139  0.0000000584271231    0.00000000000000    0.00000000000000    0.00000000000000    0.99630593260695    2.66948361168873
    165  XC10721    HKicker             17.511   0.000 17.5110853021000139  0.0000000584271231    0.00000000000000    0.00000000000000    0.00000000000000    0.99630593260695    2.66948361168873
    166  YC10722    VKicker             17.511   0.000 17.5110853021000139  0.0000000584271231    0.00000000000000    0.00000000000000    0.00000000000000    0.99630593260695    2.66948361168873
    167  DB00C      Drift               17.677   0.166 17.6767853021000150  0.0000000589798428    0.00000000000000    0.00000000000000    0.00000000000000    0.87006825521673    1.11112949506474
    168  QB10731    Quadrupole          17.730   0.053 17.7301853021000149  0.0000000591579673    0.00000000000000    0.00000000000000    0.00000000000000    0.79118299136348    0.81487816710756
    169  BPM10731   Instrument          17.730   0.000 17.7301853021000149  0.0000000591579673    0.00000000000000    0.00000000000000    0.00000000000000    0.79118299136348    0.81487816710756
    170  QB10731    Quadrupole          17.784   0.053 17.7835853021000148  0.0000000593360918    0.00000000000000    0.00000000000000    0.00000000000000    0.63103419234095    0.66028308712690
    171  DB01       Drift               18.510   0.726 18.5099853021000165  0.0000000617591187    0.00000000000000    0.00000000000000    0.00000000000000    1.51226972029219    0.79954225906407
    172  BX10751A   SBend               18.612   0.102 18.6119813031000163  0.0000000620993432    0.00000000000000    0.00000000000000    0.00000000000000    2.22846568160796    1.01556104976549
    173  BX10751B   SBend               18.714   0.102 18.7139773041000161  0.0000000624395677    0.00000000000000    0.00000000000000    0.00000000000000    2.97336922660747    1.28054468080468
